kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Kediri,2024-01-12,6,34000.0,40305.38680739237
Kabupaten Kediri,2024-01-13,7,36666.67,38578.95635543396
Kabupaten Kediri,2024-01-08,1,48333.33,45839.847421730454
Kabupaten Kediri,2024-01-09,2,48333.33,46910.67588390872
Kabupaten Kediri,2024-01-10,3,45000.0,45460.34223664962
Kabupaten Kediri,2024-01-11,4,42333.33,42757.40039700551
Kabupaten Kediri,2024-01-12,5,34000.0,40214.13781521456
Kabupaten Kediri,2024-01-13,6,36666.67,38587.069415468104
Kabupaten Kediri,2024-01-14,7,43333.33,36325.70092054778
Kabupaten Kediri,2024-01-09,1,48333.33,48595.952731818434
Kabupaten Kediri,2024-01-10,2,45000.0,45922.69818389532
Kabupaten Kediri,2024-01-11,3,42333.33,43047.41745841964
Kabupaten Kediri,2024-01-12,4,34000.0,40568.40186599924
Kabupaten Kediri,2024-01-13,5,36666.67,38673.46883168605
Kabupaten Kediri,2024-01-14,6,43333.33,37036.40229823111
Kabupaten Kediri,2024-01-15,7,42666.67,34823.16392967076
Kabupaten Kediri,2024-01-10,1,45000.0,45815.7881078293
Kabupaten Kediri,2024-01-11,2,42333.33,43047.41745841964
Kabupaten Kediri,2024-01-12,3,34000.0,40585.01595796434
Kabupaten Kediri,2024-01-13,4,36666.67,38673.46883168605
Kabupaten Kediri,2024-01-14,5,43333.33,36926.9188990938
Kabupaten Kediri,2024-01-15,6,42666.67,34855.351990136594
Kabupaten Kediri,2024-01-16,7,40666.67,34310.207181186284
Kabupaten Kediri,2024-01-11,1,42333.33,42737.958561579806
Kabupaten Kediri,2024-01-12,2,34000.0,40099.78858418851
Kabupaten Kediri,2024-01-13,3,36666.67,38568.464286664865
Kabupaten Kediri,2024-01-14,4,43333.33,36399.35830593297
Kabupaten Kediri,2024-01-15,5,42666.67,34489.45075195242
Kabupaten Kediri,2024-01-16,6,40666.67,34126.22530182239
Kabupaten Kediri,2024-01-17,7,35666.67,33765.71769214633
Kabupaten Kediri,2024-01-12,1,34000.0,40088.46469448235
Kabupaten Kediri,2024-01-13,2,36666.67,38568.464286664865
Kabupaten Kediri,2024-01-14,3,43333.33,36362.74635073398
Kabupaten Kediri,2024-01-15,4,42666.67,34489.45075195242
Kabupaten Kediri,2024-01-16,5,40666.67,34126.22530182239
Kabupaten Kediri,2024-01-17,6,35666.67,33765.71769214633
Kabupaten Kediri,2024-01-18,7,31666.67,32609.314747212215
Kabupaten Kediri,2024-01-13,1,36666.67,34603.17034134834
Kabupaten Kediri,2024-01-14,2,43333.33,34324.35119163723
Kabupaten Kediri,2024-01-15,3,42666.67,32902.82669409028
Kabupaten Kediri,2024-01-16,4,40666.67,32730.704925463302
Kabupaten Kediri,2024-01-17,5,35666.67,32412.184374083015
Kabupaten Kediri,2024-01-18,6,31666.67,31573.5959674302
Kabupaten Kediri,2024-01-19,7,32666.67,29772.146188221777
Kabupaten Kediri,2024-01-14,1,43333.33,35693.857791145
Kabupaten Kediri,2024-01-15,2,42666.67,34013.582613750594
Kabupaten Kediri,2024-01-16,3,40666.67,33833.45300935091
Kabupaten Kediri,2024-01-17,4,35666.67,33065.70497888315
Kabupaten Kediri,2024-01-18,5,31666.67,32249.009546556677
Kabupaten Kediri,2024-01-19,6,32666.67,30932.32729125202
Kabupaten Kediri,2024-01-20,7,33333.33,29528.397111463615
Kabupaten Kediri,2024-01-15,1,42666.67,38560.33831261101
Kabupaten Kediri,2024-01-16,2,40666.67,37208.21737727935
Kabupaten Kediri,2024-01-17,3,35666.67,36184.04736272242
Kabupaten Kediri,2024-01-18,4,31666.67,34952.875661424885
Kabupaten Kediri,2024-01-19,5,32666.67,32983.56972390958
Kabupaten Kediri,2024-01-20,6,33333.33,31178.706233690365
Kabupaten Kediri,2024-01-21,7,32333.33,30834.592496167257
Kabupaten Kediri,2024-01-16,1,40666.67,39582.20553307486
Kabupaten Kediri,2024-01-17,2,35666.67,37318.9998229247
Kabupaten Kediri,2024-01-18,3,31666.67,35863.32715896219
Kabupaten Kediri,2024-01-19,4,32666.67,33782.4414593045
Kabupaten Kediri,2024-01-20,5,33333.33,31716.616582990908
Kabupaten Kediri,2024-01-21,6,32333.33,31069.364715718377
Kabupaten Kediri,2024-01-22,7,30666.67,29942.340549918226
Kabupaten Kediri,2024-01-17,1,35666.67,38706.3640464109
Kabupaten Kediri,2024-01-18,2,31666.67,36754.635418791135
Kabupaten Kediri,2024-01-19,3,32666.67,34683.130926675025
Kabupaten Kediri,2024-01-20,4,33333.33,32621.77521395649
Kabupaten Kediri,2024-01-21,5,32333.33,32094.994224291473
Kabupaten Kediri,2024-01-22,6,30666.67,30941.55869350031
Kabupaten Kediri,2024-01-23,7,27333.33,30226.356547538944
Kabupaten Kediri,2024-01-18,1,31666.67,34368.14207790014
Kabupaten Kediri,2024-01-19,2,32666.67,32798.59180404907
Kabupaten Kediri,2024-01-20,3,33333.33,31222.485332211323
Kabupaten Kediri,2024-01-21,4,32333.33,30920.533898677237
Kabupaten Kediri,2024-01-22,5,30666.67,29433.311166642197
Kabupaten Kediri,2024-01-23,6,27333.33,29185.468899399795
Kabupaten Kediri,2024-01-24,7,30000.0,28486.5627435742
Kabupaten Kediri,2024-01-19,1,32666.67,30315.2518086393
Kabupaten Kediri,2024-01-20,2,33333.33,29500.86739305086
Kabupaten Kediri,2024-01-21,3,32333.33,29903.693879817525
Kabupaten Kediri,2024-01-22,4,30666.67,28730.84989964611
Kabupaten Kediri,2024-01-23,5,27333.33,28151.861588885557
Kabupaten Kediri,2024-01-24,6,30000.0,27564.898535018812
Kabupaten Kediri,2024-01-25,7,32333.33,27507.744523844784
Kabupaten Kediri,2024-01-20,1,33333.33,31154.09875867424
Kabupaten Kediri,2024-01-21,2,32333.33,30862.928864901216
Kabupaten Kediri,2024-01-22,3,30666.67,29331.663285599418
Kabupaten Kediri,2024-01-23,4,27333.33,28856.98742862361
Kabupaten Kediri,2024-01-24,5,30000.0,28386.42958270181
Kabupaten Kediri,2024-01-25,6,32333.33,28154.212825595325
Kabupaten Kediri,2024-01-26,7,33333.33,28418.353451818835
Kabupaten Kediri,2024-01-21,1,32333.33,32419.513646864994
Kabupaten Kediri,2024-01-22,2,30666.67,30680.445981480483
Kabupaten Kediri,2024-01-23,3,27333.33,30045.62164961142
Kabupaten Kediri,2024-01-24,4,30000.0,29039.712779360787
Kabupaten Kediri,2024-01-25,5,32333.33,28783.28764084541
Kabupaten Kediri,2024-01-26,6,33333.33,29443.974224324797
Kabupaten Kediri,2024-01-27,7,31000.0,29912.761980958792
Kabupaten Kediri,2024-01-22,1,30666.67,30680.445981480483
Kabupaten Kediri,2024-01-23,2,27333.33,30045.62164961142
Kabupaten Kediri,2024-01-24,3,30000.0,29039.712779360787
Kabupaten Kediri,2024-01-25,4,32333.33,28783.28764084541
Kabupaten Kediri,2024-01-26,5,33333.33,29443.974224324797
Kabupaten Kediri,2024-01-27,6,31000.0,29912.761980958792
Kabupaten Kediri,2024-01-28,7,29666.67,30404.488505815123
Kabupaten Kediri,2024-01-23,1,27333.33,30045.62164961142
Kabupaten Kediri,2024-01-24,2,30000.0,29039.712779360787
Kabupaten Kediri,2024-01-25,3,32333.33,28783.28764084541
Kabupaten Kediri,2024-01-26,4,33333.33,29443.974224324797
Kabupaten Kediri,2024-01-27,5,31000.0,29912.761980958792
Kabupaten Kediri,2024-01-28,6,29666.67,30404.488505815123
Kabupaten Kediri,2024-01-29,7,28666.67,30566.3043353749
Kabupaten Kediri,2024-01-24,1,30000.0,26862.08514393901
Kabupaten Kediri,2024-01-25,2,32333.33,26915.8842511565
Kabupaten Kediri,2024-01-26,3,33333.33,27257.18436137988
Kabupaten Kediri,2024-01-27,4,31000.0,27823.571971555673
Kabupaten Kediri,2024-01-28,5,29666.67,28358.23621525837
Kabupaten Kediri,2024-01-29,6,28666.67,29305.73319830888
Kabupaten Kediri,2024-01-30,7,29000.0,30220.322175854064
Kabupaten Kediri,2024-01-25,1,32333.33,29412.09106137878
Kabupaten Kediri,2024-01-26,2,33333.33,29750.051230815872
Kabupaten Kediri,2024-01-27,3,31000.0,30305.1300165806
Kabupaten Kediri,2024-01-28,4,29666.67,31008.214324377797
Kabupaten Kediri,2024-01-29,5,28666.67,31329.321681502355
Kabupaten Kediri,2024-01-30,6,29000.0,32218.45168336013
Kabupaten Kediri,2024-01-31,7,31000.0,33583.5672121353
Kabupaten Kediri,2024-01-26,1,33333.33,32518.111137438445
Kabupaten Kediri,2024-01-27,2,31000.0,32914.99336086283
Kabupaten Kediri,2024-01-28,3,29666.67,33408.149576153344
Kabupaten Kediri,2024-01-29,4,28666.67,33279.5215001415
Kabupaten Kediri,2024-01-30,5,29000.0,33517.24729999849
Kabupaten Kediri,2024-01-31,6,31000.0,34281.54646298653
Kabupaten Kediri,2024-02-01,7,30333.33,35695.01671013518
Kabupaten Kediri,2024-01-27,1,31000.0,33503.318788506396
Kabupaten Kediri,2024-01-28,2,29666.67,33854.58042744285
Kabupaten Kediri,2024-01-29,3,28666.67,33388.330851542625
Kabupaten Kediri,2024-01-30,4,29000.0,33700.36364914433
Kabupaten Kediri,2024-01-31,5,31000.0,34335.99844595076
Kabupaten Kediri,2024-02-01,6,30333.33,35880.189087854786
Kabupaten Kediri,2024-02-02,7,30333.33,36953.31670033048
Kabupaten Kediri,2024-01-28,1,29666.67,31594.420132372506
Kabupaten Kediri,2024-01-29,2,28666.67,32114.74010580955
Kabupaten Kediri,2024-01-30,3,29000.0,33204.490344087855
Kabupaten Kediri,2024-01-31,4,31000.0,34110.03678138291
Kabupaten Kediri,2024-02-01,5,30333.33,35759.42982117866
Kabupaten Kediri,2024-02-02,6,30333.33,37089.00081978032
Kabupaten Kediri,2024-02-03,7,32333.33,38012.0571203234
Kabupaten Kediri,2024-01-29,1,28666.67,29716.73839350407
Kabupaten Kediri,2024-01-30,2,29000.0,30606.868294867505
Kabupaten Kediri,2024-01-31,3,31000.0,31431.92601257238
Kabupaten Kediri,2024-02-01,4,30333.33,33020.69871340081
Kabupaten Kediri,2024-02-02,5,30333.33,34528.7831863159
Kabupaten Kediri,2024-02-03,6,32333.33,35734.910747277514
Kabupaten Kediri,2024-02-04,7,33333.33,36580.80206595871
Kabupaten Kediri,2024-01-30,1,29000.0,29098.984748171675
Kabupaten Kediri,2024-01-31,2,31000.0,30272.583130637897
Kabupaten Kediri,2024-02-01,3,30333.33,31549.158058928122
Kabupaten Kediri,2024-02-02,4,30333.33,33090.13650953875
Kabupaten Kediri,2024-02-03,5,32333.33,34386.333801134795
Kabupaten Kediri,2024-02-04,6,33333.33,35477.67339384942
Kabupaten Kediri,2024-02-05,7,35000.0,36263.72558378665
Kabupaten Kediri,2024-01-31,1,31000.0,30272.583130637897
Kabupaten Kediri,2024-02-01,2,30333.33,31549.158058928122
Kabupaten Kediri,2024-02-02,3,30333.33,33021.02148511506
Kabupaten Kediri,2024-02-03,4,32333.33,34369.74247822092
Kabupaten Kediri,2024-02-04,5,33333.33,35477.67339384942
Kabupaten Kediri,2024-02-05,6,35000.0,36263.72558378665
Kabupaten Kediri,2024-02-06,7,38333.33,36236.15601827608
Kabupaten Kediri,2024-02-01,1,30333.33,32621.71142262353
Kabupaten Kediri,2024-02-02,2,30333.33,34322.0354501449
Kabupaten Kediri,2024-02-03,3,32333.33,35755.55079354405
Kabupaten Kediri,2024-02-04,4,33333.33,36567.61291818729
Kabupaten Kediri,2024-02-05,5,35000.0,37106.27639433363
Kabupaten Kediri,2024-02-06,6,38333.33,36706.66041553536
Kabupaten Kediri,2024-02-07,7,40000.0,36700.07999551602
Kabupaten Kediri,2024-02-02,1,30333.33,31741.47335741649
Kabupaten Kediri,2024-02-03,2,32333.33,33402.52302005867
Kabupaten Kediri,2024-02-04,3,33333.33,34247.753404076815
Kabupaten Kediri,2024-02-05,4,35000.0,35230.870197755066
Kabupaten Kediri,2024-02-06,5,38333.33,35643.4701093537
Kabupaten Kediri,2024-02-07,6,40000.0,36204.85704572845
Kabupaten Kediri,2024-02-08,7,40000.0,36812.74464509026
Kabupaten Kediri,2024-02-03,1,32333.33,31529.541505647874
Kabupaten Kediri,2024-02-04,2,33333.33,33003.54090232432
Kabupaten Kediri,2024-02-05,3,35000.0,34067.045127247395
Kabupaten Kediri,2024-02-06,4,38333.33,34883.081260598694
Kabupaten Kediri,2024-02-07,5,40000.0,35648.33288392559
Kabupaten Kediri,2024-02-08,6,40000.0,36798.13148588737
Kabupaten Kediri,2024-02-09,7,42666.67,37856.88381397514
Kabupaten Kediri,2024-02-04,1,33333.33,33960.641345694596
Kabupaten Kediri,2024-02-05,2,35000.0,34178.995166331515
Kabupaten Kediri,2024-02-06,3,38333.33,34910.958807902476
Kabupaten Kediri,2024-02-07,4,40000.0,35655.06644445031
Kabupaten Kediri,2024-02-08,5,40000.0,36747.419923347035
Kabupaten Kediri,2024-02-09,6,42666.67,37885.05440493138
Kabupaten Kediri,2024-02-10,7,48666.67,39083.524881466496
Kabupaten Kediri,2024-02-05,1,35000.0,34129.04097796198
Kabupaten Kediri,2024-02-06,2,38333.33,34863.86135212495
Kabupaten Kediri,2024-02-07,3,40000.0,35634.16466407817
Kabupaten Kediri,2024-02-08,4,40000.0,36804.19391033528
Kabupaten Kediri,2024-02-09,5,42666.67,37864.60047964043
Kabupaten Kediri,2024-02-10,6,48666.67,39061.765630395865
Kabupaten Kediri,2024-02-11,7,50000.0,39750.454811358315
Kabupaten Kediri,2024-02-06,1,38333.33,35242.81146872928
Kabupaten Kediri,2024-02-07,2,40000.0,36064.17513097421
Kabupaten Kediri,2024-02-08,3,40000.0,37002.00495220639
Kabupaten Kediri,2024-02-09,4,42666.67,37881.096431629594
Kabupaten Kediri,2024-02-10,5,48666.67,39058.7580258039
Kabupaten Kediri,2024-02-11,6,50000.0,39662.5657825698
Kabupaten Kediri,2024-02-12,7,51000.0,41130.18315908581
Kabupaten Kediri,2024-02-07,1,40000.0,38047.99259905647
Kabupaten Kediri,2024-02-08,2,40000.0,38073.543469296186
Kabupaten Kediri,2024-02-09,3,42666.67,38735.03935324486
Kabupaten Kediri,2024-02-10,4,48666.67,39751.27802387123
Kabupaten Kediri,2024-02-11,5,50000.0,40849.98919772697
Kabupaten Kediri,2024-02-12,6,51000.0,42638.762890494814
Kabupaten Kediri,2024-02-13,7,51333.33,45336.193459734575
Kabupaten Kediri,2024-02-08,1,40000.0,39657.6556260893
Kabupaten Kediri,2024-02-09,2,42666.67,39526.27791206958
Kabupaten Kediri,2024-02-10,3,48666.67,40059.2489423502
Kabupaten Kediri,2024-02-11,4,50000.0,40801.239096166624
Kabupaten Kediri,2024-02-12,5,51000.0,42572.08702697288
Kabupaten Kediri,2024-02-13,6,51333.33,45277.01325066677
Kabupaten Kediri,2024-02-14,7,49666.67,47028.97051573339
Kabupaten Kediri,2024-02-09,1,42666.67,39792.253014505535
Kabupaten Kediri,2024-02-10,2,48666.67,40669.61890201263
Kabupaten Kediri,2024-02-11,3,50000.0,41017.274950386585
Kabupaten Kediri,2024-02-12,4,51000.0,42574.68252239659
Kabupaten Kediri,2024-02-13,5,51333.33,45281.975826211805
Kabupaten Kediri,2024-02-14,6,49666.67,46991.59161148766
Kabupaten Kediri,2024-02-15,7,65666.67,48227.62983558854
Kabupaten Kediri,2024-02-10,1,48666.67,42678.50863552967
Kabupaten Kediri,2024-02-11,2,50000.0,42600.14474471847
Kabupaten Kediri,2024-02-12,3,51000.0,44439.58668089725
Kabupaten Kediri,2024-02-13,4,51333.33,46730.01324811203
Kabupaten Kediri,2024-02-14,5,49666.67,48566.004025808994
Kabupaten Kediri,2024-02-15,6,65666.67,49231.674768754005
Kabupaten Kediri,2024-02-16,7,79000.0,50705.56326632645
Kabupaten Kediri,2024-02-11,1,50000.0,47787.91870936373
Kabupaten Kediri,2024-02-12,2,51000.0,47632.5922451913
Kabupaten Kediri,2024-02-13,3,51333.33,49040.16551934803
Kabupaten Kediri,2024-02-14,4,49666.67,50563.21556980899
Kabupaten Kediri,2024-02-15,5,65666.67,50895.573552685106
Kabupaten Kediri,2024-02-16,6,79000.0,51545.32356760423
Kabupaten Kediri,2024-02-17,7,70000.0,54644.579202691166
Kabupaten Kediri,2024-02-12,1,51000.0,48877.30401623318
Kabupaten Kediri,2024-02-13,2,51333.33,50215.15222280227
Kabupaten Kediri,2024-02-14,3,49666.67,51435.352739245835
Kabupaten Kediri,2024-02-15,4,65666.67,51590.15948958041
Kabupaten Kediri,2024-02-16,5,79000.0,51749.67630537587
Kabupaten Kediri,2024-02-17,6,70000.0,55224.59713873058
Kabupaten Kediri,2024-02-18,7,69333.33,58207.1647472147
Kabupaten Kediri,2024-02-13,1,51333.33,51869.730504701234
Kabupaten Kediri,2024-02-14,2,49666.67,52170.12223766391
Kabupaten Kediri,2024-02-15,3,65666.67,52214.66790962887
Kabupaten Kediri,2024-02-16,4,79000.0,53003.19530685026
Kabupaten Kediri,2024-02-17,5,70000.0,55291.90572801776
Kabupaten Kediri,2024-02-18,6,69333.33,58224.16282092669
Kabupaten Kediri,2024-02-19,7,69333.33,61118.873204633026
Kabupaten Kediri,2024-02-14,1,49666.67,51660.731543519294
Kabupaten Kediri,2024-02-15,2,65666.67,51798.337395404014
Kabupaten Kediri,2024-02-16,3,79000.0,52567.09598213925
Kabupaten Kediri,2024-02-17,4,70000.0,55093.211301658725
Kabupaten Kediri,2024-02-18,5,69333.33,58153.06437190754
Kabupaten Kediri,2024-02-19,6,69333.33,60701.76190842769
Kabupaten Kediri,2024-02-20,7,69000.0,60889.544958422295
Kabupaten Kediri,2024-02-15,1,65666.67,50089.774764434806
Kabupaten Kediri,2024-02-16,2,79000.0,51743.03306258413
Kabupaten Kediri,2024-02-17,3,70000.0,55130.916864791805
Kabupaten Kediri,2024-02-18,4,69333.33,57997.663574413295
Kabupaten Kediri,2024-02-19,5,69333.33,60153.91604871282
Kabupaten Kediri,2024-02-20,6,69000.0,60532.35824082432
Kabupaten Kediri,2024-02-21,7,71333.33,59828.78453210067
Kabupaten Kediri,2024-02-16,1,79000.0,62778.1473422811
Kabupaten Kediri,2024-02-17,2,70000.0,64367.812979137314
Kabupaten Kediri,2024-02-18,3,69333.33,64668.67201906527
Kabupaten Kediri,2024-02-19,4,69333.33,65466.89987688131
Kabupaten Kediri,2024-02-20,5,69000.0,65162.542702650004
Kabupaten Kediri,2024-02-21,6,71333.33,65221.54463790116
Kabupaten Kediri,2024-02-22,7,71666.67,66411.76714908429
Kabupaten Kediri,2024-02-17,1,70000.0,75855.1936682091
Kabupaten Kediri,2024-02-18,2,69333.33,70656.87416356463
Kabupaten Kediri,2024-02-19,3,69333.33,68846.57542799371
Kabupaten Kediri,2024-02-20,4,69000.0,67112.41351647579
Kabupaten Kediri,2024-02-21,5,71333.33,65712.37574041191
Kabupaten Kediri,2024-02-22,6,71666.67,66882.2390381829
Kabupaten Kediri,2024-02-23,7,71666.67,70763.8696911201
Kabupaten Kediri,2024-02-18,1,69333.33,66638.91631248017
Kabupaten Kediri,2024-02-19,2,69333.33,66385.86439429384
Kabupaten Kediri,2024-02-20,3,69000.0,65987.39357206093
Kabupaten Kediri,2024-02-21,4,71333.33,65565.38760346682
Kabupaten Kediri,2024-02-22,5,71666.67,66867.76739422344
Kabupaten Kediri,2024-02-23,6,71666.67,70344.7793395683
Kabupaten Kediri,2024-02-24,7,69333.33,73738.24822464214
Kabupaten Kediri,2024-02-19,1,69333.33,67966.308932772
Kabupaten Kediri,2024-02-20,2,69000.0,66615.22449950277
Kabupaten Kediri,2024-02-21,3,71333.33,65771.18811279886
Kabupaten Kediri,2024-02-22,4,71666.67,66799.53264566962
Kabupaten Kediri,2024-02-23,5,71666.67,70640.38022115473
Kabupaten Kediri,2024-02-24,6,69333.33,74014.50443883397
Kabupaten Kediri,2024-02-25,7,57333.33,73256.44667850921
Kabupaten Kediri,2024-02-20,1,69000.0,67775.38643860209
Kabupaten Kediri,2024-02-21,2,71333.33,66104.3233947404
Kabupaten Kediri,2024-02-22,3,71666.67,66669.0362547945
Kabupaten Kediri,2024-02-23,4,71666.67,70420.3815093088
Kabupaten Kediri,2024-02-24,5,69333.33,73644.49910163504
Kabupaten Kediri,2024-02-25,6,57333.33,73252.15678207281
Kabupaten Kediri,2024-02-26,7,44000.0,68462.76440304764
Kabupaten Kediri,2024-02-21,1,71333.33,65926.15156007886
Kabupaten Kediri,2024-02-22,2,71666.67,66494.3677968182
Kabupaten Kediri,2024-02-23,3,71666.67,70503.10398698592
Kabupaten Kediri,2024-02-24,4,69333.33,73778.2195274396
Kabupaten Kediri,2024-02-25,5,57333.33,72997.98884289004
Kabupaten Kediri,2024-02-26,6,44000.0,68494.30895727
Kabupaten Kediri,2024-02-27,7,50666.67,64159.738564927844
Kabupaten Kediri,2024-02-22,1,71666.67,69985.1605858344
Kabupaten Kediri,2024-02-23,2,71666.67,71535.05161396472
Kabupaten Kediri,2024-02-24,3,69333.33,73188.16756458489
Kabupaten Kediri,2024-02-25,4,57333.33,72222.11043570883
Kabupaten Kediri,2024-02-26,5,44000.0,67734.34957935393
Kabupaten Kediri,2024-02-27,6,50666.67,64530.92166064026
Kabupaten Kediri,2024-02-28,7,52333.33,63854.054719883534
Kabupaten Kediri,2024-02-23,1,71666.67,71973.8860801376
Kabupaten Kediri,2024-02-24,2,69333.33,73541.74870771758
Kabupaten Kediri,2024-02-25,3,57333.33,72412.33501372302
Kabupaten Kediri,2024-02-26,4,44000.0,67739.38749675703
Kabupaten Kediri,2024-02-27,5,50666.67,64389.257304780665
Kabupaten Kediri,2024-02-28,6,52333.33,63792.39022769882
Kabupaten Kediri,2024-02-29,7,49000.0,62489.82942899708
Kabupaten Kediri,2024-02-24,1,69333.33,72536.91237011996
Kabupaten Kediri,2024-02-25,2,57333.33,70903.00033383454
Kabupaten Kediri,2024-02-26,3,44000.0,67711.25073756422
Kabupaten Kediri,2024-02-27,4,50666.67,64724.037796528384
Kabupaten Kediri,2024-02-28,5,52333.33,64344.52260477952
Kabupaten Kediri,2024-02-29,6,49000.0,62849.25641532538
Kabupaten Kediri,2024-03-01,7,44666.67,60043.43222250465
Kabupaten Kediri,2024-02-25,1,57333.33,69519.17584801756
Kabupaten Kediri,2024-02-26,2,44000.0,67623.94110822686
Kabupaten Kediri,2024-02-27,3,50666.67,64900.44116660154
Kabupaten Kediri,2024-02-28,4,52333.33,64286.659483823874
Kabupaten Kediri,2024-02-29,5,49000.0,62462.44442903835
Kabupaten Kediri,2024-03-01,6,44666.67,59775.429026059646
Kabupaten Kediri,2024-03-02,7,46333.33,55913.16732930676
Kabupaten Kediri,2024-02-26,1,44000.0,58366.60638472403
Kabupaten Kediri,2024-02-27,2,50666.67,57193.565571140825
